Y,Цена на экспорт лома. Ростов-на-Дону. CPT. руб/т,Ключевая ставка. пп,Запасы лома на складах металлургических предприятий. тыс т,Объем экспорта лома. тыс т,Цена на кв заготовку на мир рынке. руб/т с НДС ,Цена на арматуру. 10-32 мм. А500С. CPT. руб/т с НДС ,Поставки лома по базе РЖД. тыс т,Курс доллара,Цена на передельный чугун. EXW руб/т с НДС,Поставки лома по экспертн Оц. тыс т,Потребность в ломе. тыс т,Цена на лом в Турции HMS 1/2 80:20. CFR Турция. $/т,Инфляция цепная. %,Поставки лома по Металл-Эксперту тыст,Цена на кв заготовку на мир рынке. долл/т с НДС 
9451.25,9585.93,11.00,3278.00,173.72,19405.67,20699.33,472.77,77.93,16225.00,742.00,910.00,184.00,0.96,674.03,249.00
9865.75,9898.05,11.00,2531.00,420.07,19022.81,21716.33,836.93,77.33,17405.00,1038.00,1066.00,175.00,0.63,1029.44,246.00
10434.50,10421.91,11.00,1801.00,471.19,21548.01,23393.00,1157.54,70.42,17405.00,1475.00,1562.00,215.00,0.46,1411.61,306.00
11535.00,12002.87,11.00,1330.00,666.79,25406.08,27857.00,1449.70,66.68,18880.00,1746.00,1900.00,271.00,0.44,1762.43,381.00
12948.00,12509.34,11.00,1186.00,559.47,24887.01,36481.33,1660.88,65.84,20355.00,1933.00,2182.00,308.00,0.41,1987.39,378.00
12939.25,10891.62,10.72,1064.00,499.54,20478.85,34668.00,1831.39,65.22,18585.00,2399.00,2346.00,221.00,0.36,2230.35,314.00
11476.25,10615.76,10.50,1659.00,510.68,20395.14,30744.33,1426.04,64.34,18335.00,2112.00,2280.00,219.00,0.54,1828.08,317.00
11609.75,11428.83,10.50,1834.00,430.71,20714.75,27688.33,1406.86,64.94,19220.00,1911.00,2220.00,222.00,0.01,1732.43,319.00
12558.75,10845.61,10.30,1985.00,540.75,20658.31,29178.00,1559.06,64.56,19220.00,2066.00,2438.00,214.00,0.17,1930.32,320.00
13097.25,10833.26,10.00,2059.00,540.75,20539.36,29178.00,1686.00,62.62,20945.00,2322.00,2435.00,220.00,0.43,1933.32,328.00
13350.25,12547.86,10.00,2466.00,405.52,24645.29,31245.33,1324.48,64.35,20945.00,1864.00,2259.00,263.00,0.44,1618.01,383.00
15266.25,13390.29,10.00,2595.00,455.46,24643.16,34075.00,1318.00,62.87,24013.00,1681.00,2064.00,277.00,0.40,1569.37,392.00
